image,caption
1057089366_ca83da0877.jpg,A child jumps off a high diving board into the pool .
1057089366_ca83da0877.jpg,A kid jumps off the diving board and into the swimming pool below .
1057089366_ca83da0877.jpg,A little kid is jumping off a high dive at the pool .
1057089366_ca83da0877.jpg,The boy is jumping off a high diving board into the pool .
106490881_5a2dd9b7bd.jpg,A boy in his blue swim shorts at the beach .
106490881_5a2dd9b7bd.jpg,A boy smiles for the camera at a beach .
106490881_5a2dd9b7bd.jpg,A young boy in swimming trunks is walking with his arms outstretched on the beach .
106490881_5a2dd9b7bd.jpg,Children playing on the beach .
106490881_5a2dd9b7bd.jpg,The boy is playing on the shore of an ocean .
1075867198_27ca2e7efe.jpg,A man in a brown shirt and dark shorts plays on the beach with his two black dogs .
1075867198_27ca2e7efe.jpg,A man in shorts with two black dogs holds a ball throwing toy at the beach .
1075867198_27ca2e7efe.jpg,a man playing with two black dogs on the beach
1075867198_27ca2e7efe.jpg,A man with two dogs on a beach
1075867198_27ca2e7efe.jpg,Man at the beach with two dogs .
1075881101_d55c46bece.jpg,a boy cleans the bubbles off his face .
1075881101_d55c46bece.jpg,A boy covered in suds has his face wiped clean .
1075881101_d55c46bece.jpg,A boy is covered in bubbles .
1075881101_d55c46bece.jpg,A child covered in foam is climbing on a black inflatable ramp .
1075881101_d55c46bece.jpg,A person covered in soapy water is getting cleaned off .
1079274291_9aaf896cc1.jpg,A little boy sticks his tongue out for the camera . Another boy looks on .
1079274291_9aaf896cc1.jpg,Two boys make faces .
1079274291_9aaf896cc1.jpg,"Two young boys are looking at the camera , one smiling , the other sticking his tongue out ."
1079274291_9aaf896cc1.jpg,Two young boys look up at the camera as one sticks out his tongue .
1079274291_9aaf896cc1.jpg,two young boys making silly faces .
1093737381_b313cd49ff.jpg,A woman in a blue dress stands with a chalk portrait of two children playing by a stream .
1093737381_b313cd49ff.jpg,A woman standing in front of a chalk drawing
1093737381_b313cd49ff.jpg,A woman stands next to a chalk drawing in front of a barn-like structure .
1093737381_b313cd49ff.jpg,A woman stands outside near an elaborate chalk illustration .
1093737381_b313cd49ff.jpg,A woman wearing a blue dress is drawing a picture of a boy and a girl on the sidewalk with sidewalk chalk .
1094462889_f9966dafa6.jpg,A brown dog plays in a deep pile of snow .
1094462889_f9966dafa6.jpg,A dog looking at the camera in snow .
1094462889_f9966dafa6.jpg,a dog runs through the snow .
1094462889_f9966dafa6.jpg,A tan dog stand in the snow and looks up .
1094462889_f9966dafa6.jpg,The brown dog is out in the snow .
109671650_f7bbc297fa.jpg,A boy in yellow shorts is standing on top of a cliff .
109671650_f7bbc297fa.jpg,A boy wearing blue and yellow walking on a cliff edge .
109671650_f7bbc297fa.jpg,A little boy standing high in the air on a rock .
109671650_f7bbc297fa.jpg,A young child is standing alone on some jagged rocks .
109671650_f7bbc297fa.jpg,Child stands near edge of cliff .
1105959054_9c3a738096.jpg,A child painting a picture .
1105959054_9c3a738096.jpg,An artist paints clouds onto a canvas .
1105959054_9c3a738096.jpg,A young girl painting a picture .
1105959054_9c3a738096.jpg,A young girl with braids is painting with water colors on a white paper on the wall .
1105959054_9c3a738096.jpg,The child paints on a large paper with water colors .
1110208841_5bb6806afe.jpg,A black and white Border Collie catches a Frisbee in front of an audience .
1110208841_5bb6806afe.jpg,a brown and white dog catches a Frisbee in it mouth in front of a group of people .
1110208841_5bb6806afe.jpg,A brown and white dug jumping up to catch a Frisbee while an audience watches .
1110208841_5bb6806afe.jpg,"A dog jumps to catch a Frisbee , while many people watch ."
1110208841_5bb6806afe.jpg,An agile dog catches a Frisbee while a crowd of onlookers watches closely .
1112212364_0c48235fc2.jpg,A baby is sitting on and playing with smooth rocks .
1112212364_0c48235fc2.jpg,A baby is stacking rocks on the beach .
1112212364_0c48235fc2.jpg,A small boy is playing with rocks
1112212364_0c48235fc2.jpg,A toddler sitting on a pile of rocks holding a rock at a beach .
1112212364_0c48235fc2.jpg,Toddler sits on a pile of rocks .
1129704496_4a61441f2c.jpg,A brown and white and a black and white dog hauling in a floating toy from the ocean .
1129704496_4a61441f2c.jpg,Both dogs retrieve the play toy from the water .
1129704496_4a61441f2c.jpg,Two dogs in the ocean playing with a toy
1129704496_4a61441f2c.jpg,Two dogs run through the water with a rope in their mouths .
1129704496_4a61441f2c.jpg,Two dogs tug at a chew toy in the surf .
1141739219_2c47195e4c.jpg,A family gathered at a painted van
1141739219_2c47195e4c.jpg,A girl climbing down from the side of a bright blue truck while others watch .
1141739219_2c47195e4c.jpg,A man is helping a girl step down from a colorful truck whilst a woman and three children watch .
1141739219_2c47195e4c.jpg,A very colorful bus is pulled off to the side of the road as its passengers load .
1141739219_2c47195e4c.jpg,Two women and four children standing next to a brightly painted truck .
116409198_0fe0c94f3b.jpg,A man eats near a tent in the snow .
116409198_0fe0c94f3b.jpg,A man sitting near a tent in the snow and ice .
116409198_0fe0c94f3b.jpg,A mountaineer sits in the snow in front of a yellow tent under clear blue sky .
116409198_0fe0c94f3b.jpg,Person wearing a hooded jacket sitting on snow in front of a yellow tent .
116409198_0fe0c94f3b.jpg,Young man in hooded jacket sitting on snow in mountain area .
1193116658_c0161c35b5.jpg,A girl rides a unicycle as another rides a scooter next to her .
1193116658_c0161c35b5.jpg,A girl rides a unicycle with a child who rides a scooter .
1193116658_c0161c35b5.jpg,A young girl rides a unicycle next to another riding a scooter on a busy street .
1193116658_c0161c35b5.jpg,The girl on the unicycle reaches out for the child on the scooter .
1193116658_c0161c35b5.jpg,There is a girl on a unicycle and a child on a scooter .
119534510_d52b3781a3.jpg,A man in a brown shirt sitting on a dock and reading .
119534510_d52b3781a3.jpg,"A man is sitting next to the water , reading ."
119534510_d52b3781a3.jpg,A man reading a book on the dock near a post .
119534510_d52b3781a3.jpg,A person in a brown jacket is sitting on a pier by the water reading .
119534510_d52b3781a3.jpg,Person sitting on concrete landing next to body of water
1213336750_2269b51397.jpg,A man in a black jacket is taking a photo of a man in a red jacket .
1213336750_2269b51397.jpg,A man in a black outfit is taking a photograph of a man in a red jacket .
1213336750_2269b51397.jpg,A man takes a picture of another man in an open area just off of a busy street .
1213336750_2269b51397.jpg,A young man taking a picture of another young man outdoors
1213336750_2269b51397.jpg,Young man takes picture of another young man in front of church .
1215334959_b1970965f7.jpg,A family sits on a bench near a beach .
1215334959_b1970965f7.jpg,A family sits on a bench overlooking the beach .
1215334959_b1970965f7.jpg,"A man , woman , girl , and boy sit on a concrete bench by a beach ."
1215334959_b1970965f7.jpg,Family sitting on a bench near the beach .
1215334959_b1970965f7.jpg,Taking a break while vacationing at the beach
121971540_0a986ee176.jpg,two men cleaning the outside windows of a yacht
121971540_0a986ee176.jpg,Two men climb the side of a boat .
121971540_0a986ee176.jpg,Two men on the side of a barge
121971540_0a986ee176.jpg,Two people outside cleaning windows while on a ledge of a boat .
121971540_0a986ee176.jpg,Two people stand on the side of a large white and red boat .
123889082_d3751e0350.jpg,A brown dog biting a gray dogs ear .
123889082_d3751e0350.jpg,Brown dog biting a grey dogs ear .
123889082_d3751e0350.jpg,"Tan dog on grass with mouth open , about to bite gray dog 's ear ."
123889082_d3751e0350.jpg,Two dogs are playing in a grassy field ; one dog is biting the ear of the other dog .
123889082_d3751e0350.jpg,Two dogs are playing together on green grass .
124195430_d14028660f.jpg,A brown horse and a black foal on the beach
124195430_d14028660f.jpg,A brown horse stands near a black horse that is sitting on the ground .
124195430_d14028660f.jpg,A large brown horse stands over a small black colt that is kneeling on the sand .
124195430_d14028660f.jpg,An adult horse approaching a foal on a sandy plain .
124195430_d14028660f.jpg,A thin brown horse standing and a small black horse sitting on sand .
1253275679_e955fb7304.jpg,A boy has his head down and is wearing a shirt that says ADHD .
1253275679_e955fb7304.jpg,a young boy wearing a clever black and white shirt with his head bowed down
1253275679_e955fb7304.jpg,The boy is wearing a black t-shirt with an AD parody of the AC logo .
1253275679_e955fb7304.jpg,Young boy wearing an AC t-shirt looking down .
1253275679_e955fb7304.jpg,"Young boy with a black "" ADHD "" t-shirt nodding off"
1271210445_7f7ecf3791.jpg,girls seated at table with a candle covered with lit candles
1271210445_7f7ecf3791.jpg,A birthday celebration taking place for a girl who has reached age 5 .
1271210445_7f7ecf3791.jpg,Boy and his family celebrating his birthday with a brightly lit cake .
1271210445_7f7ecf3791.jpg,Smiling children gathered around a birthday cake
1271210445_7f7ecf3791.jpg,"Woman and four little girls , near cake with candles ."
12830823_87d2654e31.jpg,Children sit and watch the fish moving in the pond
12830823_87d2654e31.jpg,people stare at the orange fish .
12830823_87d2654e31.jpg,Several people are standing near a fish pond .
12830823_87d2654e31.jpg,Some children watching fish in a pool .
12830823_87d2654e31.jpg,There are several people and children looking into water with a blue tiled floor and goldfish .
1287475186_2dee85f1a5.jpg,A boy sitting in water .
1287475186_2dee85f1a5.jpg,A small boy is sitting in the water and water is splashing up through his legs .
1287475186_2dee85f1a5.jpg,A young boy in a swimming suit sits in water .
1287475186_2dee85f1a5.jpg,A young boy sitting on a water jet in a pool .
1287475186_2dee85f1a5.jpg,Little boy sitting in water with a fountain coming up through his lap .
1287931016_fb015e2e10.jpg,A black and a white dog on the snow .
1287931016_fb015e2e10.jpg,A black dog and a white dog are standing on snow .
1287931016_fb015e2e10.jpg,"Two dogs , one black and one white , face the camera in a field of snow ."
1287931016_fb015e2e10.jpg,Two dogs standing in the snow .
1287931016_fb015e2e10.jpg,two dogs stand in the snow .
1295669416_21cabf594d.jpg,A girl dressed in a red and black top with black pants is sitting on a wall .
1295669416_21cabf594d.jpg,A girl in a red and black striped shirt sits on a brick wall in front of a tropical plant .
1295669416_21cabf594d.jpg,A girl wearing a red and black striped shirt is sitting on a brick wall near a flower garden .
1295669416_21cabf594d.jpg,A lady in a red and black striped shirt is sitting on a retaining wall .
1295669416_21cabf594d.jpg,A woman in semi-formal attire is sitting on a concrete wall .
129599450_cab4e77343.jpg,A backpacker in the mountains wearing an american flag .
129599450_cab4e77343.jpg,A hiker carring an American flag .
129599450_cab4e77343.jpg,A hiker with an American flag on his backpack walks through the woods .
129599450_cab4e77343.jpg,A man is hiking on a mountain path with an American flag on his backpack .
129599450_cab4e77343.jpg,A person hikes on a mountain .
1296770308_3db2022f5a.jpg,A girl sits on a bar stool .
1296770308_3db2022f5a.jpg,A girl sitting in a dark bar .
1296770308_3db2022f5a.jpg,a woman sits at a dark bar .
1296770308_3db2022f5a.jpg,Dark nightclub with chairs .
1296770308_3db2022f5a.jpg,"There a several people in a dark bar-type room , including one girl on a stool ."
130211457_be3f6b335d.jpg,A girl in a red and black leotard with white writing is standing next to a man in a cap and a girl in a hot pink and black and white checkered outfit .
130211457_be3f6b335d.jpg,A man has his arms around two women who are posing for a picture with him .
130211457_be3f6b335d.jpg,A man with a backpack and cap posing with two girls dressed in tight uniforms .
130211457_be3f6b335d.jpg,Two blonde models pose with a man under an umbrella .
130211457_be3f6b335d.jpg,Two woman posing with a guy .
1303335399_b3facd47ab.jpg,A baby boy wearing a shoulder life saver is at the very edge of an orange pool slide .
1303335399_b3facd47ab.jpg,A little boy has gown down an orange slide .
1303335399_b3facd47ab.jpg,A small boy in water wings and a bathing suit slides down a water slide .
1303335399_b3facd47ab.jpg,"A very young boy sliding down a slide into a swimming pool , wearing blue floaties ."
1303335399_b3facd47ab.jpg,The small boy is sliding down a pool slide and is about to hit the water .
1321723162_9d4c78b8af.jpg,A little girl holding hands with her ice skating instructor .
1321723162_9d4c78b8af.jpg,An older girl helps a younger girl ice skate .
1321723162_9d4c78b8af.jpg,The two girls hold hands with one another while they skate on the ice .
1321723162_9d4c78b8af.jpg,Two girls are ice skating with each other .
1321723162_9d4c78b8af.jpg,Two people go ice skating in a rink .
1329832826_432538d331.jpg,"People stand on a street corner at dusk , with a pharmacy in the background ."
1329832826_432538d331.jpg,People stand outside of the Rite Aid pharmacy on Broadway .
1329832826_432538d331.jpg,People waiting to cross the street in front of a pharmacy with lit up sign .
1329832826_432538d331.jpg,Some people look to cross the street in front of a drug store .
1329832826_432538d331.jpg,This is a picture of a Broadway Rite Aid Pharmacy that has a bright neon sign and people are prepared to cross the street in front of it .
1332823164_c70a5d930e.jpg,A girl standing in the ocean
1332823164_c70a5d930e.jpg,a girl walks in the ocean .
1332823164_c70a5d930e.jpg,A woman in a red jacket stands on the beach facing the water as it covers her feet .
1332823164_c70a5d930e.jpg,A woman is watching the tide .
1332823164_c70a5d930e.jpg,Woman standing on the shore of a beach .
1346051107_9cdc14e070.jpg,A man is playing a saxophone next to a fire hydrant .
1346051107_9cdc14e070.jpg,A man plays saxophone next to a yellow fire hydrant .
1346051107_9cdc14e070.jpg,A man stands by a wall playing a saxophone .
1346051107_9cdc14e070.jpg,Man playing musical instrument standing beside a yellow and red fire hydrant
1346051107_9cdc14e070.jpg,The man is standing next to a fire hydrant and playing a saxophone .
1348947380_14f0fc1237.jpg,A man and a dog stand on a hill overlooking water .
1348947380_14f0fc1237.jpg,a man walks his dog near the ocean .
1348947380_14f0fc1237.jpg,an elderly man is walking a brown dog using a red leash .
1348947380_14f0fc1237.jpg,An elderly man takes his dog for a walk near the water .
1348947380_14f0fc1237.jpg,An old man holding a camera while walking a small brown dog .
1355703632_5683a4b6fb.jpg,A female softball player making a pitch .
1355703632_5683a4b6fb.jpg,A girl is winding up to throw a softball .
1355703632_5683a4b6fb.jpg,A teenage girl is catching a softball during a game .
1355703632_5683a4b6fb.jpg,Kids playing softball .
1355703632_5683a4b6fb.jpg,Young girl playing softball with white house in background
1356796100_b265479721.jpg,A girl in a flowered dress peaking through some leaves .
1356796100_b265479721.jpg,A girl peeks through the leaves on a tree .
1356796100_b265479721.jpg,a girl peeks through the green leaves .
1356796100_b265479721.jpg,A young girl peers through the green foliage .
1356796100_b265479721.jpg,A young girl 's face looking through leaves .
1361420539_e9599c60ae.jpg,A black dog is running in the grass .
1361420539_e9599c60ae.jpg,A black poodle is running through the grass .
1361420539_e9599c60ae.jpg,A small black dog is in the grass .
1361420539_e9599c60ae.jpg,The black dog is running through the grass .
1361420539_e9599c60ae.jpg,The black dog is walking through the tall grass .
136639119_6040b00946.jpg,A climber is attempting to climb around an overhang above the woods .
136639119_6040b00946.jpg,A man climbs up a cliff and reaches an overhang .
136639119_6040b00946.jpg,A man is rock climbing under a large cliff .
136639119_6040b00946.jpg,A person is rock climbing .
136639119_6040b00946.jpg,Climber on rock formation using ropes .
138705546_be7a6845dd.jpg,Two girls looking out over a lake towards a man fishing .
138705546_be7a6845dd.jpg,Two girls on the shore watch people in a boat fish .
138705546_be7a6845dd.jpg,Two girls sit along a lake while a man in the background fishes
138705546_be7a6845dd.jpg,"Two little girls in bathing suits sit on the shore of a lake , watching someone fishing from a boat ."
138705546_be7a6845dd.jpg,Two little girls in pink bathing suit tops sit on rocks by the water .
1388373425_3c72b56639.jpg,A woman in a black shirt is sitting next to a florescent green bag .
1388373425_3c72b56639.jpg,A woman sits on a stone wall and talks on her phone .
1388373425_3c72b56639.jpg,A woman speaks on her cellphone with her purse and a yellow bag on the ledge next to her .
1388373425_3c72b56639.jpg,A woman with a backpack sitting outside a building with others .
1388373425_3c72b56639.jpg,This woman is smiling and talking on the phone while sitting on a stone wall .
1389323170_d1c81d6b51.jpg,a lone woman sitting on an usual green bench with a cup in her hand
1389323170_d1c81d6b51.jpg,A woman sits on a flower pot at a crowded coffee shop .
1389323170_d1c81d6b51.jpg,The woman sat on a green bench and had a drink .
1389323170_d1c81d6b51.jpg,Woman holding a drink with a white bag next to her is sitting on a green sculpture .
1389323170_d1c81d6b51.jpg,Woman sitting on a turquoise bench with a pillow and a bag near a restaurant .
1390268323_2c8204e91c.jpg,Two children climb into the back of a vehicle from the front seat .
1390268323_2c8204e91c.jpg,Two children in swim trunks climb through a car
1390268323_2c8204e91c.jpg,two small boys wearing only their underwear climbing a bench in a van
1390268323_2c8204e91c.jpg,Two young boys are climbing over the seat in a vehicle .
1390268323_2c8204e91c.jpg,"Two young boys , wearing just underwear , climb around a vehicle ."
1394396709_65040d97ab.jpg,A brown dog carrying a black object .
1394396709_65040d97ab.jpg,A dog retrieving in the water .
1394396709_65040d97ab.jpg,A dog with a water pack is walking through clear green water .
1394396709_65040d97ab.jpg,The dog is running through the water carrying a black and yellow object in its mouth .
1394396709_65040d97ab.jpg,The Irish Setter is retrieving a flashlight from the pond .
1400424834_1c76e700c4.jpg,A lady dressed in shades of black waits on the sidewalk for a train .
1400424834_1c76e700c4.jpg,A skinny girl in large boots is standing by the roadside .
1400424834_1c76e700c4.jpg,"A tall , thin , brunette girl wearing combat boots standing on a sidewalk ."
1400424834_1c76e700c4.jpg,A woman standing by a wire fence on a sidewalk .
1400424834_1c76e700c4.jpg,Woman in zebra print top and tight jeans standing on a curb .
140430106_2978fda105.jpg,A dog is running along a beach on a sunny day .
140430106_2978fda105.jpg,A dog running at the beach in front of the ocean and a bright blue cloudy sky .
140430106_2978fda105.jpg,A dog runs along the short at a beach .
140430106_2978fda105.jpg,A lean dog runs along the beach .
140430106_2978fda105.jpg,Slender dog running in the sand on a sunny day .
141755290_4b954529f3.jpg,A vendor in all pink and red clothing is preparing her wears while looking forward .
141755290_4b954529f3.jpg,A woman in an red tracksuit squeezing lemons in a press .
141755290_4b954529f3.jpg,A woman wearing a floral necklace makes a drink and smiles .
141755290_4b954529f3.jpg,The lady is selling freshly squeezed lemonade .
141755290_4b954529f3.jpg,The woman is squeezing juice to make drinks .
1417882092_c94c251eb3.jpg,Two guys standing side by side .
1417882092_c94c251eb3.jpg,Two male spectators
1417882092_c94c251eb3.jpg,Two men are watching something .
1417882092_c94c251eb3.jpg,two men wearing black in a city
1417882092_c94c251eb3.jpg,Two young men dressed in black stand next to each other looking at something .
1418503947_953d373632.jpg,A man in an orange hat pulls a cigarette out of a box .
1418503947_953d373632.jpg,A man reaches into his pack for a cigarette .
1418503947_953d373632.jpg,A man takes out a cigarette .
1418503947_953d373632.jpg,A man with a orange hat and a brown jacket has a cigarette in his mouth .
1418503947_953d373632.jpg,There is a man with a brown hat lighting a cigarette .
1425069308_488e5fcf9d.jpg,A dog on two legs with its mouth opened toward a blue ball in the air .
1425069308_488e5fcf9d.jpg,A white dog catching a blue ball
1425069308_488e5fcf9d.jpg,A white dog jumps to catch a blue ball in a living room .
1425069308_488e5fcf9d.jpg,The dog is jumping in the air to catch a ball .
1425069308_488e5fcf9d.jpg,"Two dogs in a family room are playing , one is catching a ball in its mouth ."
1425485485_d7c97a5470.jpg,A girl touches a boys face ; both are smiling .
1425485485_d7c97a5470.jpg,A girl with her eyes closed is touching a boy 's cheeks .
1425485485_d7c97a5470.jpg,Little girl laughing and touching a boy 's face as they lean toward each other .
1425485485_d7c97a5470.jpg,"Two children , a boy and a girl ."
1425485485_d7c97a5470.jpg,Two children facing each other and laughing .
1429546659_44cb09cbe2.jpg,A white dog and a black dog in a field .
1429546659_44cb09cbe2.jpg,A white dog with a branch in his mouth and a black dog .
1429546659_44cb09cbe2.jpg,A white dog with a stick in his mouth standing next to a black dog .
1429546659_44cb09cbe2.jpg,"Two dogs are standing next to each other , and the white dog has a stick in its mouth ."
1429546659_44cb09cbe2.jpg,Two dogs stand in the brown grass .
1429814475_0b592b9995.jpg,A lady sitting down and someone with black shorts and shoes
1429814475_0b592b9995.jpg,A lady with a scooter sits on the side of the sidewalk .
1429814475_0b592b9995.jpg,A woman sits on the curb next to a scooter talking to a man .
1429814475_0b592b9995.jpg,The lady rest on the curb after riding her razer .
1429814475_0b592b9995.jpg,The woman is sitting on a short concrete wall next to a scooter .
143688283_a96ded20f1.jpg,a man in a harness climbing a rock wall
143688283_a96ded20f1.jpg,A man with a white shirt and helmet is climbing a mountain .
143688283_a96ded20f1.jpg,A man in a white shirt and helmet is using climbing equipment .
143688283_a96ded20f1.jpg,a young man wearing a white helmet climbing up a rock wall
143688283_a96ded20f1.jpg,Man rock climbing looking up the rock
1440024115_129212c988.jpg,A man plays Frisbee with his dog .
1440024115_129212c988.jpg,A man with a Frisbee and a dog in the air with a Frisbee in his mouth .
1440024115_129212c988.jpg,A tri-colored dog jumps and catches a pink frisbeen that a man in shorts has thrown .
1440024115_129212c988.jpg,Small dog catching a Frisbee .
1440024115_129212c988.jpg,"The man and dog , which is leaping into the air , are playing Frisbee ."
1445754124_647168f211.jpg,A black and white dog climbs a leaning tree trunk .
1445754124_647168f211.jpg,A black and white dog is walking up a bent tree .
1445754124_647168f211.jpg,A gray dog climbs up a slanted tree .
1445754124_647168f211.jpg,A gray dog is climbing up a low tree branch in a park .
1445754124_647168f211.jpg,A gray mottled dog stands on the sloping trunk of a tree overlooking a grassy field .
1446053356_a924b4893f.jpg,Children participate in a sport on a green field while in uniforms .
1446053356_a924b4893f.jpg,The young soccer player enjoys the game .
1446053356_a924b4893f.jpg,Two girls in soccer strips are playing on a sports field .
1446053356_a924b4893f.jpg,Two girls play on a fenced in field .
1446053356_a924b4893f.jpg,Two girls wearing black and white uniforms run down a grassy field .
1449692616_60507875fb.jpg,A girl takes a picture with her hand over the camera lens .
1449692616_60507875fb.jpg,A little girl holding a camera .
1449692616_60507875fb.jpg,a small child wearing a grey and purple shirt playing with a black camera .
1449692616_60507875fb.jpg,Little girl looking through a camera .
1449692616_60507875fb.jpg,Thie little girl is taking a picture with a camera .
1456393634_74022d9056.jpg,A boy doing a handstand on the beach .
1456393634_74022d9056.jpg,A child does a handstand on the sand at the beach .
1456393634_74022d9056.jpg,A child doing a handstand on the beach .
1456393634_74022d9056.jpg,A little boy does a cartwheel on the beach .
1456393634_74022d9056.jpg,A little boy doing a handstand on the beach .
1457762320_7fe121b285.jpg,A group of bicyclists getting ready for a ride .
1457762320_7fe121b285.jpg,A group of cyclists is pausing nearby a green and tan sign .
1457762320_7fe121b285.jpg,A group of men are standing around and drinking water with their bikes .
1457762320_7fe121b285.jpg,A group of men chat and drink water from water bottles while standing by their bicycles .
1457762320_7fe121b285.jpg,Men in athletic clothing stand near bicycles .
1465666502_de289b3b9c.jpg,A black dog is swimming in green water with something in its mouth .
1465666502_de289b3b9c.jpg,A black dog playing in a river .
1465666502_de289b3b9c.jpg,a black dog wearing a red collar is dragging a rope though a river .
1465666502_de289b3b9c.jpg,A black dog with a red collar retrieving a stick from deep water .
1465666502_de289b3b9c.jpg,The black dog emerges from the water having collected an object in his teeth .
1466307489_cb8a74de09.jpg,Men in helmets and orange vests pulling a jeep out of a ditch
1466307489_cb8a74de09.jpg,Men in orange safety vests pulling vehicle out of a ditch .
1466307489_cb8a74de09.jpg,Men in orange vests try to free a vehicle stuck beside a road .
1466307489_cb8a74de09.jpg,Three man in hi viz jackets are pulling attempting to pull a trapped four wheel drive car from a ditch .
1466307489_cb8a74de09.jpg,Three men in orange vests are pulling a jeep out of a ravine while another man sits inside .
1466479163_439db855af.jpg,A brown dog runs through the grass holding something in its mouth .
1466479163_439db855af.jpg,A brown dog runs with a toy in its mouth .
1466479163_439db855af.jpg,"A small dog runs in a field , with a toy in its mouth ."
1466479163_439db855af.jpg,Chocolate brown dog running on grass with something in its mouth .
1466479163_439db855af.jpg,The dog is running with food in his mouth .
1468962616_5803b4397f.jpg,A boy in a pool squirts a bright green water gun .
1468962616_5803b4397f.jpg,A child plays with a water gun in a pool .
1468962616_5803b4397f.jpg,A child wearing yellow goggles uses a squirt gun .
1468962616_5803b4397f.jpg,a little boy is squirting a yellow water pistol in the swimming pool .
1468962616_5803b4397f.jpg,a young boy in a pool playing with a green water gun
1476002408_4256b7b2fa.jpg,a lone person wearing a quilt walking along the sidewalk of a street
1476002408_4256b7b2fa.jpg,A person in a kilt walks along an overpass .
1476002408_4256b7b2fa.jpg,a person walks near a fence .
1476002408_4256b7b2fa.jpg,A woman wearing a backpack walks on the sidewalk while a car drives by .
1476002408_4256b7b2fa.jpg,A woman wearing a brown skirt is walking over a bridge .
1478294229_7e1c822fea.jpg,A closeup of a bicycle rider 's leg .
1478294229_7e1c822fea.jpg,A man in shorts on a black bicycle .
1478294229_7e1c822fea.jpg,A man wearing white socks is pedaling a bicycle .
1478294229_7e1c822fea.jpg,A man wears white socks with beat up brown shoes on a black bicycle .
1478294229_7e1c822fea.jpg,Closeup of man 's legs on a bicycle peddal .
1479028910_3dab3448c8.jpg,A boy skateboards and does a jump over another skateboard .
1479028910_3dab3448c8.jpg,A skateboarder attempts to do a trick over a homemade ramp .
1479028910_3dab3448c8.jpg,A skateboarder in gray clothes jumps over a boot in front of an apartment .
1479028910_3dab3448c8.jpg,A skateboarder is jumping over an obstacle in front of a white house .
