image,caption
1362128028_8422d53dc4.jpg,"On a hot day , three small kids sit in a big container filled with water ."
1362128028_8422d53dc4.jpg,The little kids sit outdoors in a small tub of water .
1362128028_8422d53dc4.jpg,Three children squeeze into a plastic tub filled with water and play .
1362128028_8422d53dc4.jpg,Three little boys take a bath in a rubber bin on the grass .
1363924449_487f0733df.jpg,A boy holds his hands on his head .
1363924449_487f0733df.jpg,A child with his hands on his head .
1363924449_487f0733df.jpg,A little boy in a striped shirt has his hands on his head .
1363924449_487f0733df.jpg,A little boy stands with his hands on top of his head
1363924449_487f0733df.jpg,The blond boy wearing a striped shirt is walking through the grass .
136644885_f7d2bbf546.jpg,A group of people walking across a rope bridge .
136644885_f7d2bbf546.jpg,A woman is crossing a rope bridge .
136644885_f7d2bbf546.jpg,A woman is crossing a rope bridge in the trees with other people waiting at one end .
136644885_f7d2bbf546.jpg,A woman wearing a white shirt and jeans crosses a rope bridge in a wooded area .
136644885_f7d2bbf546.jpg,three people are crossing a rope bridge hung between pine trees .
1368338041_6b4077ca98.jpg,Three dogs looking at a cement ledge .
1368338041_6b4077ca98.jpg,Three dogs on a sidewalk .
1368338041_6b4077ca98.jpg,Three small dogs sniff at somthing .
1368338041_6b4077ca98.jpg,"Three small dogs , two white and one black and white , on a sidewalk ."
1368338041_6b4077ca98.jpg,Two white dogs look at one black dog on a paved walkway .
1394368714_3bc7c19969.jpg,A dog waits as his owner rummages through a collection of stuff .
1394368714_3bc7c19969.jpg,A man holding the leash of a pug bends down to look in a bin at an outdoor rummage sale .
1394368714_3bc7c19969.jpg,A man with a pug dog bends over to pick something off the sidewalk .
1394368714_3bc7c19969.jpg,A man with a pug on a leash bending down to examine merchandise .
1394368714_3bc7c19969.jpg,A person holding a small dog on a leash is bending over and looking through items .
1402843760_d30f1dbf0f.jpg,a dog trots through the grass .
1402843760_d30f1dbf0f.jpg,A fluffy white dog is outside .
1402843760_d30f1dbf0f.jpg,A white dog competing in an agility event .
1402843760_d30f1dbf0f.jpg,A white dog lifts its paw as it stands on the grass near striped poles .
1402843760_d30f1dbf0f.jpg,The small furry white dog is walking in the green grass .
1410193619_13fff6c875.jpg,A baby stands on the side of a couch and knocks over a lamp .
1410193619_13fff6c875.jpg,A small child climbs onto the arm of a red couch .
1410193619_13fff6c875.jpg,"Baby indoors , climbing on red couch arm , reaching for lamp ."
1410193619_13fff6c875.jpg,Small girl in a teal dress on the arm of a chair reaching for a floor lamp .
1410193619_13fff6c875.jpg,Woman sitting on a red couch inside the house .
1414820925_3504c394e1.jpg,A man in red shorts jumping in back of a volleyball net .
1414820925_3504c394e1.jpg,A man in red shorts jumps behind a volleyball net .
1414820925_3504c394e1.jpg,A man in red swim trunks playing volleyball .
1414820925_3504c394e1.jpg,Athletic man spiking volleyball .
1414820925_3504c394e1.jpg,Guy in red shorts jumping up in front of volleyball net
1415591512_a84644750c.jpg,A girl in boots is active in the grass .
1415591512_a84644750c.jpg,A girl is playing in the mud near a car .
1415591512_a84644750c.jpg,"A young girl in front of a silver car wearing boots , demonstrates some interesting moves ."
1415591512_a84644750c.jpg,Little girl moving quickly on grass beside silver car .
1415591512_a84644750c.jpg,The little girl is spinning around making her hair fly in front of the silver car .
1420060118_aed262d606.jpg,A child dressed as a ninja is jumping through the air under a large tree .
1420060118_aed262d606.jpg,A child in a ninja outfit does a jumping kick .
1420060118_aed262d606.jpg,A man wearing a martial arts uniform is jumping through the air .
1420060118_aed262d606.jpg,A person with a black and red outfit and a black hood is up in the air .
1420060118_aed262d606.jpg,a young ninja jumps into the air .
1424237335_b3be9920ba.jpg,Two children hang from a metal bar close to the ground .
1424237335_b3be9920ba.jpg,Two little girls are hanging by their arms from a metal bar .
1424237335_b3be9920ba.jpg,Two little girls hang on a bar in front of a wooden fence .
1424237335_b3be9920ba.jpg,"Two little girls , wearing pink hanging on a tube ."
1424237335_b3be9920ba.jpg,Two smiling little blonde girls in pink pants swing from a metal bar .
1433142189_cda8652603.jpg,A hiker is walking a treeless path up a hill .
1433142189_cda8652603.jpg,A man is backpacking up a grassy hill .
1433142189_cda8652603.jpg,A man with a big backpack is walking through a grass trail up a hill .
1433142189_cda8652603.jpg,Person hiking up a grassy trail toward a large hill .
1433142189_cda8652603.jpg,The hiker is following a trail uphill .
1434607942_da5432c28c.jpg,A child rides on a man 's shoulders .
1434607942_da5432c28c.jpg,A child wearing a red jacket is sitting on the man 's shoulders .
1434607942_da5432c28c.jpg,A man carrying a girl on his shoulders .
1434607942_da5432c28c.jpg,A small child in a red jacket is sitting on a man 's shoulders and holding his head .
1434607942_da5432c28c.jpg,A white man with carrying hair and a beard with a child on his shoulders .
1439282131_3814d6ae04.jpg,The two dogs are in the water retrieving a stick .
1439282131_3814d6ae04.jpg,Two dogs are holding the same stick in their mouths while in the water .
1439282131_3814d6ae04.jpg,Two dogs in the surf holding on to the same stick .
1439282131_3814d6ae04.jpg,Two dogs in the water fighting over a stick .
1439282131_3814d6ae04.jpg,Two dogs swimming with a stick .
1449370354_380c4123c9.jpg,Kids running across the grass .
1449370354_380c4123c9.jpg,Three young boys are running on grass .
1449370354_380c4123c9.jpg,"Two boys , one wearing glasses , run across grass . Third child partially in shot ."
1449370354_380c4123c9.jpg,two young boys running on a grassy field
1449370354_380c4123c9.jpg,Young boys running on grass .
145721498_a27d2db576.jpg,A man in a blue canoe battling through rough waves
145721498_a27d2db576.jpg,A man kayaks through rough water .
145721498_a27d2db576.jpg,A man rows a blue kayak through white water rapids .
145721498_a27d2db576.jpg,Man paddling in blue kayak in the water .
145721498_a27d2db576.jpg,The kayaker braces himself as he goes down the river .
1460500597_866fa0c6f3.jpg,A man is sitting in room made up of wood panelling .
1460500597_866fa0c6f3.jpg,A man sits at a table in a room .
1460500597_866fa0c6f3.jpg,Man sitting at a table in a restaurant .
1460500597_866fa0c6f3.jpg,The man in the button up shirt is sitting at a table .
1460500597_866fa0c6f3.jpg,There is a man sitting in a restaurant at night .
1461667284_041c8a2475.jpg,A guitarist plays while people play with hula-hoops in the background .
1461667284_041c8a2475.jpg,"A guitarist sits playing before microphones , while a man and a boy dance and a woman stands by ."
1461667284_041c8a2475.jpg,A man in a white hat plays guitar on a stage .
1461667284_041c8a2475.jpg,A man plays guitar on a stage while another woman smiles
1461667284_041c8a2475.jpg,Four people performing music outdoors .
1464120327_d90279ca3a.jpg,A little boy presses his face a window .
1464120327_d90279ca3a.jpg,A little boy puts his face up to the uniquely-shaped window .
1464120327_d90279ca3a.jpg,A little boy stands up next to a window and cries .
1464120327_d90279ca3a.jpg,A young boy in a blue shirt presses against the glass for a better look at desserts .
1464120327_d90279ca3a.jpg,Little boy peering into a glass display case .
146577646_9e64b8c2dc.jpg,A kayaker is battling waves in a purple boat while wearing rain gear .
146577646_9e64b8c2dc.jpg,A man is paddling in whitewater rapids .
146577646_9e64b8c2dc.jpg,A man kayaks in rough water .
146577646_9e64b8c2dc.jpg,Man in a kayak swimming in rough waters .
146577646_9e64b8c2dc.jpg,Person kayaking in white water .
1468389504_c724bdcad0.jpg,Two girls in pink are playing on yellow playground bars .
1468389504_c724bdcad0.jpg,Two girls on a jungle gym .
1468389504_c724bdcad0.jpg,Two little girls in pink outfits play on a yellow and red playground .
1468389504_c724bdcad0.jpg,Two young girls on a playground .
1468389504_c724bdcad0.jpg,two young girls wearing pink outfits playing on yellow monkey bars .
1472230829_803818a383.jpg,"A group of people in a boat , white water rafting ."
1472230829_803818a383.jpg,A group of seven people are rafting in the rapids in a green boat .
1472230829_803818a383.jpg,Rafting boat on river .
1472230829_803818a383.jpg,seven people are riding a green raft in a white water river .
1472230829_803818a383.jpg,Seven rafters are paddling and riding the rapids in a green raft .
1481062342_d9e34366c4.jpg,A little girl in pajamas runs down a hall with hardwood floors .
1481062342_d9e34366c4.jpg,A little girl is running down a hardwood floored hallway .
1481062342_d9e34366c4.jpg,A little girl running down a brighly lit hallway .
1481062342_d9e34366c4.jpg,A toddler is running down a hallway .
1481062342_d9e34366c4.jpg,A young girl runs down a hallway with wooden floors .
1490213660_9ea45550cf.jpg,A dog is trotting through a shallow stream
1490213660_9ea45550cf.jpg,A light colored dog is walking through a stream .
1490213660_9ea45550cf.jpg,A male weimaraner with a clipped tail is walking through a river .
1490213660_9ea45550cf.jpg,a tan dog walking along in a stream
1490213660_9ea45550cf.jpg,The brown dog is walking through a river surrounded by bushes .
1499581619_a5f65a882c.jpg,A couple dressed in hoodies kissing on the beach .
1499581619_a5f65a882c.jpg,A man and a woman share a kiss on the beach .
1499581619_a5f65a882c.jpg,A man with a brown hooded jacket is kissing a girl with sunglasses .
1499581619_a5f65a882c.jpg,There is a couple kissing on the beach .
1499581619_a5f65a882c.jpg,Two people kiss on the beach .
1500853305_0150615ce9.jpg,A girl and a boy hugging on a bridge
1500853305_0150615ce9.jpg,A little girl has her arms around a little boy standing on a wooden bridge in the woods .
1500853305_0150615ce9.jpg,A little girl hugs her brother on a footbridge in a forest .
1500853305_0150615ce9.jpg,Two children hugging on a bridge .
1500853305_0150615ce9.jpg,Two little children are on a wooden bridge in the woods .
1501297480_8db52c15b0.jpg,A boy tries to put a screen on a window .
1501297480_8db52c15b0.jpg,A child wearing shorts is moving a window screen .
1501297480_8db52c15b0.jpg,A shirtless child in blue shorts holding up a window screen that has fallen out .
1501297480_8db52c15b0.jpg,little boy in blue shorts holding a window screen
1501297480_8db52c15b0.jpg,Young boy wearing denim shorts holding a window screen .
1511807116_41c3645e8c.jpg,A black dog plays with another animal .
1511807116_41c3645e8c.jpg,Two dogs wrestle in the grass .
1511807116_41c3645e8c.jpg,Two dogs wrestle in the ground .
1511807116_41c3645e8c.jpg,Two puppies are wrestling on green grass .
1511807116_41c3645e8c.jpg,Two puppies wrestle with each other
1523984678_edd68464da.jpg,A dog is running with a yellow tennis ball and wearing a red harness .
1523984678_edd68464da.jpg,a small black and white dog running through the grass with a tennis ball in his mouth
1523984678_edd68464da.jpg,Small black and white dog wearing a red harness is running around with a ball in its mouth .
1523984678_edd68464da.jpg,Small dog with red harness fetching a ball .
1523984678_edd68464da.jpg,The dog wearing the red collar is running across the grass with a ball in its mouth .
155221027_b23a4331b7.jpg,A skydiver safely lands while another watches from the ground .
155221027_b23a4331b7.jpg,Two men with colorful parachutes have just landed in a field .
155221027_b23a4331b7.jpg,Two para gliders are practicing their craft in an open field .
155221027_b23a4331b7.jpg,Two people are landing from their sky diving exercises .
155221027_b23a4331b7.jpg,Two people parachutes into a field .
1562478713_505ab6d924.jpg,A man cooking food at his campsite .
1562478713_505ab6d924.jpg,A man cooks his dinner outdoors in front of his orange tent
1562478713_505ab6d924.jpg,A man not wearing a shirt is pouring something out a can while sitting on sand in front of a orange and red tent .
1562478713_505ab6d924.jpg,A man sits on the beach outside his tent and makes something to eat .
1562478713_505ab6d924.jpg,A shirtless man making a meal while camping on the beach .
156967462_72db9b722c.jpg,a couple dogs in and around a small lake of water near a highway
